EnterpriseID,LAST,FIRST,MIDDLE,SUFFIX,DOB,GENDER,SSN,ADDRESS1,ADDRESS2,ZIP,MOTHERS_MAIDEN_NAME,MRN,CITY,STATE,PHONE,PHONE2,EMAIL,ALIAS
15258175,,,,,14759,U,816-25-8131,120 COLOMBIA ST,2D,10002,,2137655,NEW YORK,NY,610-527-2659,,,
15258179,,KAREEM,LARRY,,42275,MALE,816-25-8131,110 POST AVE,106,10034,,3771941,NEW YORK,NY,347-843-3709,,,
15258250,,,G,,42676,FEMALE,,13720 45TH ST,,11355,,2189506,FLUSHING,NY,973-175-5476,,,
15258476,,EVELISSE,,,30721,FEMALE,,4338 JUDGE ST,1,11373,,,ELMHURST,NY,551-788-2175,,,
15258656,,GLORIA,,,24234,FEMALE,,1164 DEAN ST,PVT,11216,,,BROOKLYN,NY,212-557-3793,,,
15258658,,WILLIAM,,,19821,MALE,807-57-4726,3249 99TH ST,1,11368,,,CORONA,NY,732-420-7111,,,
15258813,,PATRICIA,,,23621,FEMALE,870-21-3380,301 EAST 156TH ST,14-E,10451,,,BRONX,NY,631-797-3568,,,
15258927,,,,,28533,FEMALE,837-82-8321,226 EAST 117TH ST,1F,10035,,3622060,NEW YORK,NY,718-996-4135,,,
15259112,,CYNTHIA,A,,21022,FEMALE,870-71-5317,51 NOSTRAND AVE,3C,11206,,,BROOKLYN,NY,862-104-8106,,,
15259317,,MYRA,MARLA,,25351,FEMALE,,9431 53 AVE,PH,11373,,,ELMHURST,NY,845-649-4682,,,
15259349,,CHERISH,,,17639,FEMALE,890-46-9419,1066 40TH ST,2,11219,COHEN,,BROOKLYN,NY,610-786-6408,,C@AMGGT.COM,
15259354,,WILLIAM,RAYMOND,,26304,MALE,890-46-9419,140 SUTTER AVE,4A,11208,,2517445,BROOKLYN,NY,718-914-9065,,,
15259427,,HELEN,,,23577,FEMALE,888-53-4713,2912 CONNETICUT AVENUE,,11763,MCLEANPRINCE,,MEDFORD,NY,610-863-8936,,H@AMGGT.COM,
15259433,,KENNETH,LARRY,,28760,MALE,888-53-4713,56356TH ST,4R,11220,,2851752,WOODSIDE,NY,484-857-3161,,,
15259623,,MEREDITH,,,21406,FEMALE,818-59-3440,16 137 ST,,,,2443476,,,518-736-7664,,M@AMGGT.COM,
15259862,,PHYLLIS,,,8862,FEMALE,,164 W 74TH ST,PH,10023,,,NEW YORK,NY,845-305-7788,,P@AMGGT.COM,
15259867,,HERMAN,GARRY,,29388,MALE,,226 MT HOPE PL,5A,10457,,651817,BRONX,NY,203-163-1458,,,
15260058,,HOLLY,,,28020,FEMALE,845-61-2499,1677 PRESIDENT ST,15,11225,,,BROOKLYN,NY,860-649-4374,,,
15260190,,JANET,,,23040,FEMALE,867-67-3145,14860 87 RD,PH,11435,,,JAMAICA,NY,860-493-3053,,,
15260195,,CHARLES,JAMES,,35372,MALE,867-67-3145,,,,,4579361,,,860-227-2213,,,
15260552,,DENISE,,,16535,FEMALE,,158 E 124TH ST,2B,10029,,3648273,NEW YORK,NY,732-534-9112,,D@AMGGT.COM,
15260624,,JACQUELINE,,,34374,FEMALE,,1901 FIRST AVE,,10029,,,NEW YORK,NY,631-752-1450,,J@AMGGT.COM,
15260630,,ROBERT,BENJAMIN,,39770,MALE,810-93-4468,,,,,,,,516-609-7306,,,
15260634,,CATHERINE,,,7799,FEMALE,898-10-4180,35 NORWOOD AVE,1FL,10304,,,STATEN ISLAND,NY,973-952-8970,,,
15260850,,LUTFIYE,Z,,31057,FEMALE,811-52-7661,KINGS COUNTY HOSPITAL,,,,,,,484-213-2988,,,
15260904,,WIOLETTA,,,32805,FEMALE,873-23-5313,UNDOMICILED,,10029,WEST,2130754,NEW YORK,NY,516-572-3097,,W@AMGGT.COM,
15261001,,SANDRA,SARAH,,20118,FEMALE,852-29-4856,22 FOUNTAIN AVENUE,,11784,,,SELDEN,NY,845-327-1266,,,
15261381,,LUCY,,,25135,FEMALE,,284 FOUNTAIN AVE,1,11208,TROXELL,,BROOKLYN,NY,201-394-8392,,L@AMGGT.COM,
15261454,,ALICE,,,13547,FEMALE,887-64-9356,1749 TER,,49442,,,MI,MI,848-169-8162,,,
15261457,,RODNEY,WINSTON,,32234,MALE,887-64-9356,690 ALLERTON AVE,CW,10467,,,BRONX,NY,267-811-8099,,,
15261491,,SARAH,,,15223,FEMALE,831-20-7454,2926 W 25 ST,,11224,,2253321,BROOKLYN,NY,551-466-1428,,,
15261536,,CENAIDA,,,38799,FEMALE,893-90-5106,2935 BOCEAN PKWY,5E,11235,,,BROOKLYN,NY,201-177-8400,,C@AMGGT.COM,
15261537,,JOHN,AARON,,27573,MALE,893-90-5106,160 W 144 ST,,10030,,,NEW YORK,NY,267-953-1461,267-953-1461,,
15261543,,TAL,,,11738,FEMALE,867-05-3979,2187 HOLLAND AVE,4K,10462,,,BRONX,NY,201-335-5030,,,
15261544,,DAVID,L,,35912,MALE,867-05-3979,1414 HAZEN ST,,11370,,,FLUSHING,NY,201-941-2448,,,
15261666,,ELENA,CATHY,,25878,FEMALE,876-82-6811,3507 147 ST,1E,11354,,,FLUSHING,NY,484-891-9718,,E@AMGGT.COM,
15261734,,JAYNE,,,41841,FEMALE,865-77-3960,1132 EAST 222ND ST,2,10469,,,BRONX,NY,917-513-3551,,J@AMGGT.COM,
15261854,,EVELYN,,,22679,FEMALE,,1414 HAZEN ST,,11370,,,FLUSHING,NY,267-143-8453,,,
15261856,,TIMOTHY,J,,11423,MALE,,129 W 133 ST,4C,10037,,,NEW YORK,NY,848-167-6402,,,
15261925,,NANCY,,,30734,FEMALE,,11026 160TH ST,PH,11433,,,JAMAICA,NY,,,N@AMGGT.COM,
15262063,,CHRISTINE,,,32703,FEMALE,822-21-7987,462 FIRST AVE,,10016,,2475426,NEW YORK,NY,845-854-7772,,,
15262112,,GRACE,,,14912,FEMALE,866-75-6085,95 LINDEN BLVD,,11226,,,BROOKLYN,NY,917-332-8098,,,
15262429,,JADEN,C,,41778,FEMALE,840-78-1978,10751 118TH ST,PH,11419,,,RICHMOND HILL,NY,570-962-7012,,,
15262435,,HARRY,JAY,,38720,MALE,840-78-1978,12042 231TH ST,PH,11411,,,JAMAICA,NY,212-150-1530,,,
15262482,,JUDITH,,,17852,FEMALE,,1363 FINDLAY AVE,6F,10455,,,BRONX,NY,609-698-9398,484-943-9311,,
15262755,,HAZELDEL,,,17000,FEMALE,874-45-4731,824 SOUTHERN BLVD,4-A,10451,,1048300,BRONX,NY,518-596-4509,,H@AMGGT.COM,
15262756,,JAMES,,,34076,MALE,874-45-4731,8410 ROCKAWAY BLVD,2G,11693,,1977342,FAR ROCKAWAY,NY,610-429-9023,,,
15262783,,ANNE,DEBRA,,27328,FEMALE,820-27-9468,400 EAST 30TH ST,AGCY,10016,,2670967,NEW YORK,NY,516-255-2036,,,
15262786,,GREGORY,TERRY,,11150,MALE,820-27-9468,85 HOLLAND AVE,6D,10303,,2556753,STATEN ISLAND,NY,631-340-8226,,,
15262795,,THELMA,,,13622,FEMALE,898-96-4581,1555 BRYANT AVE,2J,10474,,,BRONX,NY,959-364-7928,,,
15263226,,TOREE,JANAE,,11387,FEMALE,870-68-7004,,,,,,,,848-332-1324,,T@AMGGT.COM,
15263427,,MARIA,,,41382,FEMALE,833-82-5334,309 E37TH ST,1,10016,BELLO,754697,NEW YORK,NY,718-464-7693,,M@AMGGT.COM,BARBARA JENNIFER BOWEN
15263431,,HENRY,GARY,,13034,MALE,833-82-5334,2416 NEWKIRK AVE,6B,11210,,515854,BROOKLYN,NY,212-362-7503,,,
15264084,,MARGARET,,,10256,FEMALE,808-49-5587,9581 114 ST,2F,11419,,,RICHMOND HILL,NY,934-813-2991,,M@AMGGT.COM,
15264167,,MARGARET,,,35988,FEMALE,,368 GRANT AVE,,11208,,,BROOKLYN,NY,609-583-8530,959-852-7976,M@AMGGT.COM,
15264172,,LESTER,LUIS,,16704,MALE,,50 LEFFERTS AVE,3K,11225,,,BROOKLYN,NY,959-340-1814,,,
15264674,,NAYYER,,,31479,FEMALE,807-16-0376,1797 ATHERTON AVE,1FL,11003,,2475255,ELMONT,NY,518-961-6729,,,
15264729,,TERRI,,,11208,FEMALE,868-77-5582,3619 CORPORAL STONE ST,1FL,11361,,1938857,BAYSIDE,NY,267-425-5803,,,
15264735,,DOROTHY,,,13805,FEMALE,857-34-5410,600 E 137TH ST,5-B,10454,,,BRONX,NY,212-126-4114,,,
15264736,,RICHARD,,,10085,MALE,857-34-5410,817 SCHENCK AVE,,11207,,4147154,BROOKLYN,NY,610-541-1667,,,
15264751,,NORA,,,27309,FEMALE,885-67-2924,1 BAYBERRY COURT,,11784,,,SELDEN,NY,570-997-8532,,,
15264854,,MAR,,,8715,FEMALE,,161 CORBIN PLACE,504A,11235,,,BROOKLYN,NY,347-586-4835,,,
15264858,,ARTHUR,,,27962,MALE,801-11-6632,,,,,,,,929-949-7023,,,
15264936,,VIVIANE,,,30473,FEMALE,815-81-5750,280300 E 161 ST,7G,10451,,,BRONX,NY,347-263-5358,,,
15264937,,JOHN,,,28706,MALE,815-81-5750,1111 LINCOLN PL,,11213,,,BROOKLYN,NY,570-273-3907,,,
15265088,,CHARLOTTE,MARION,,14104,FEMALE,848-29-3679,300 SKILLMAN AVE,,11226,,,BROOKLYN,NY,201-347-4631,,,
15265135,,KATHLEEN,REBECCA,,19225,,878-39-6481,10736 109 ST PH,PH,11419,,,RICHMOND HILL,NY,,,,
15265139,,KAMAL,,,42321,MALE,878-39-6481,134 FAIRVIEW CIRCLE,,11953,,,MIDDLE ISLAND,NY,959-761-1228,,,
15265251,,,,,8085,FEMALE,,UNDOMICILED,,10461,,,BRONX,NY,908-655-4867,,,
15265255,,,JASON,,,MALE,809-09-9119,6 LISA COURT,,11735,,,FARMINGDALE,NY,929-933-8324,,,
15265281,,PRISTINE,,,25044,FEMALE,891-04-0963,,,,DOXEY,3742133,,,718-707-4918,718-547-7270,P@AMGGT.COM,
15265283,,ROBERT,,,36733,MALE,891-04-0963,413 TOMPKINS AVE,2F,11216,,1792860,BROOKLYN,NY,718-547-7270,,,
15265302,,FLORA,,,12129,FEMALE,818-11-1835,28 JACKSON ST,,10002,,,NEW YORK,NY,518-379-2555,,,
15265629,,BARBARA,,,10790,FEMALE,824-53-7775,310 WEST 143RD ST,11C,10030,,,NEW YORK,NY,973-515-1463,,,
15265657,,JACKIE,,,28378,FEMALE,,2343 PROSPECT AVE,3D,10458,,,BRONX,NY,201-450-2342,,J@AMGGT.COM,
15265663,,JACINTO,,,41702,MALE,,2312 LOUIS KOSSUTH AVENUE,,11779,,2533835,LAKE RONKONKOMA,NY,959-750-3801,,,
15266605,,THELMA,JANICE,,21309,FEMALE,817-94-9500,239 DEVOE ST,3R,11211,,4659957,BROOKLYN,NY,201-757-7659,,,
15266895,,MICHELLE,,,,FEMALE,832-62-6895,37 JAMES HAWKINS ROAD,,11955,,,MORICHES,NY,908-413-7258,,,
15267059,,,,,40825,FEMALE,898-17-6059,3175 GRAND CONC,3-D,10468,,2547914,BRONX,NY,518-359-6862,,,
15267060,,,BRIAN,,11496,MALE,898-17-6059,600 E 125 ST,3,10035,,3286823,NEW YORK,NY,860-806-6989,,,
15267119,,NANCY,APRIL,,16692,FEMALE,850-43-9109,2255 CRUGER AVE,,10467,,,BRONX,NY,732-208-3176,,N@AMGGT.COM,
15267373,,VICKI,,,37377,FEMALE,,16310 BOOTH MEMORIAL,PH,11365,,,FRESH MEADOWS,NY,516-969-4706,,,
15267466,,,,,,FEMALE,862-27-2666,405 EAST 16TH ST,1F,11226,,1880136,BROOKLYN,NY,908-271-8234,,,
15267471,,STEVEN,THOMAS,,25690,MALE,862-27-2666,3428 33RDST,1R,11105,,3935083,LONG ISLAND CTY,NY,609-201-8507,,,
15267539,,BRENDA,,,19910,FEMALE,878-50-6629,1511 MCDONALD AVE,2FL,11230,,,BROOKLYN,NY,959-657-8722,,B@AMGGT.COM,
15267542,,WAYNE,,,38173,MALE,878-50-6629,764 39TH ST,1R,11232,,4363844,BROOKLYN,NY,845-212-6101,,,
15267740,,ELLA,,,32469,FEMALE,859-17-5074,,,,,3223554,,,212-166-5768,,,
15267743,,THEODORE,JOHN,,33999,MALE,859-17-5074,1515 HAZEN ST,NIC,11370,,1163429,EAST ELMHURST,NY,203-507-1556,,,RICHARD RUSSELL ADAMS
15267748,,JENIFER,,,14824,FEMALE,,4855 58 ST,,11432,,,JAMAICA,NY,908-689-7163,,J@AMGGT.COM,
15267890,,AJZANAX,,,36042,FEMALE,843-19-4796,4535 48TH ST,5F,11377,,,WOODSIDE,NY,609-723-2624,,A@AMGGT.COM,
15268127,,LUZILE,,,40659,FEMALE,851-55-3552,94 HAMILTON PL,4=C,10031,,,MANHATTAN,NY,212-147-4567,,,
15268439,,PATRICIA,,,,FEMALE,853-40-9425,,,,AMOS,,,,732-706-4775,934-484-9632,P@AMGGT.COM,
15268443,,MARC,,,24970,MALE,853-40-9425,2070 YOLES AVE,,10461,,,BRONX,NY,934-484-9632,,,
15268459,,,,,30892,FEMALE,891-14-4222,9120 191TH ST,4A,11423,,,HOLLIS,NY,929-636-1721,,,
15268512,,SALLY,,,18269,FEMALE,895-29-8574,,,,,3832419,,,908-334-4856,,,
15268516,,MATTHEW,DANIEL,,11722,MALE,895-29-8574,513 MILLER AVE,2F,11207,,3068722,BROOKLYN,NY,484-440-9631,,,
15268807,,MELISSA,RITA,,22506,FEMALE,,462 1ST AVE,,10016,,,NEW YORK,NY,212-584-4707,,M@AMGGT.COM,
15268929,,LAURA,,,10531,FEMALE,817-31-3470,58 HILDEN STREET,,11754,,,KINGS PARK,NY,610-228-6616,,L@AMGGT.COM,
15269014,,MARY,,,27080,FEMALE,897-91-4035,462 FIRST AVE,HOSP,10016,,,NEW YORK,NY,860-387-4259,,,
15269212,,SAMANTHA,,,27336,FEMALE,,MABON BLDG 13,AGCY,10035,,,NEW YORK,NY,518-228-2708,,S@AMGGT.COM,
15269579,,JENNIFER,,,23395,FEMALE,,621 WATER ST,,10002,GEDDES,,NEW YORK,NY,610-313-3822,,J@AMGGT.COM,
15269597,,LETICIA,,,21143,FEMALE,,125 FREEMAN ST,BSMT,11222,,,BROOKLYN,NY,201-155-6618,,L@AMGGT.COM,
15269600,,JOEY,L,,19445,MALE,896-76-3019,18735 HILLSIDE AVE,5E,11432,,1491410,JAMAICA,NY,917-624-1184,,,
15269607,,SONA,,,31900,FEMALE,,1141 ELDER AVE,9D,10472,,1881027,BRONX,NY,212-300-5832,,S@AMGGT.COM,
15269612,,JEFF,LLOYD,,,MALE,,8525 144 ST,1FL,11435,,1928915,JAMAICA,NY,934-747-5377,,,DONALD ISAAC GAILEY
15269716,,AMBER,,,30500,FEMALE,830-67-3953,3401 FOSTER AVE,4B,11210,,,BROOKLYN,NY,929-502-5127,,,
15269921,,BLOSSON,,,26529,FEMALE,,82 HORSEBLOCK ROAD,,11980,,,YAPHANK,NY,732-911-8526,,B@AMGGT.COM,
15269988,,BARBARA,,,20330,FEMALE,,106 EAST 116TH ST,16,10029,,,NEW YORK,NY,570-784-9523,,,
15269989,,LARRY,,,41546,MALE,,1985 DAVIDSON AVE,4D,10455,,,BRONX,NY,267-733-5282,,,
15270076,,MYRTLE,,,26454,FEMALE,895-90-4237,647 WILLOUGHBY AVE,8,11206,,,BROOKLYN,NY,934-835-6150,,,
15270082,,PRESTON,JAKE,,11905,MALE,895-90-4237,68 LEXINGTON AVE,,10001,,,NEW YORK,NY,484-111-4574,,,
15270105,,TINA,PRISCILLA,,38535,FEMALE,898-84-8150,1710 SEWARD AVE,1G,10473,,,BRONX,NY,973-487-9369,,,
15270341,,RAQUEL,,,19849,FEMALE,863-18-6314,18511 HILBURN AVE,PH,11412,,,SAINT ALBANS,NY,848-344-7801,,,
15270342,,DEWEY,FRANK,,30525,MALE,863-18-6314,897 HOMESTEAD AVE,1,10459,,1899892,BRONX,NY,631-915-8796,,,
15270378,,JAZLYN,,,34615,FEMALE,890-07-0823,3041 AVE J,1F,11210,,,BROOKLYN,NY,,,J@AMGGT.COM,
15270451,,PATRICIA,SHANNON,,11329,FEMALE,,137 W 128TH ST,1B,10026,,3900271,NEW YORK,NY,845-327-9032,,,
15270736,,DEBBIE,,,17064,FEMALE,896-52-2939,10981 142ND ST,PH,11435,,,JAMAICA,NY,845-311-9378,,,
15271073,,ELIZABETH,,,8660,FEMALE,,875 BOYNTON AVE,7I,10473,,,BRONX,NY,973-497-4359,,E@AMGGT.COM,
15271099,,CHRIS,,,32761,FEMALE,884-90-6805,944 KELLY ST,2,10459,,2661557,BRONX,NY,631-250-7583,,,
15271147,,JACKELYN,,,23843,FEMALE,849-30-6785,5402 69TH PL,BSMT,11378,,,MASPETH,NY,718-131-8592,718-131-8592,J@AMGGT.COM,
15271308,,VEENA,MELVA,,26981,FEMALE,809-83-5586,2155 GERRITSEN AVE,PH,11229,,,BROOKLYN,NY,609-300-5056,,,
15271655,,CARISSA,,,10121,FEMALE,815-91-4278,219 EAST 121ST ST,,10035,,,NEW YORK,NY,917-751-9374,,C@AMGGT.COM,
15271858,,GLORIA,,,34517,FEMALE,884-29-9427,899 EAST 169 ST,4B,10459,,,BRONX,NY,973-190-6775,,,
15271889,,JAMI,,,14138,FEMALE,866-15-3254,550 1ST AVE BCE,558,10016,,,NEW YORK,NY,845-679-8700,,,
15271959,,JENNIFER,,,,FEMALE,836-89-3530,,,,,,,,347-181-4736,,,
15272090,,JEAN,,,26229,FEMALE,,147 WRIGHT STREET,,11703,,,N BABYLON,NY,845-137-6350,,J@AMGGT.COM,
15272091,,JACOB,,,25518,MALE,,601 WEST 142 ST,,10035,,4517021,NEW YORK,NY,551-500-5641,,,
15272223,,GABRIELLE,,,28760,U,866-70-9690,69 HEMLOCK ST,2FL,11208,,,BROOKLYN,NY,609-433-4616,,,
15272772,,BARBARA,,,34895,FEMALE,855-60-8827,1416 101ST ST,1,11236,,,BROOKLYN,NY,212-348-7276,,,
15272773,,THOMAS,,,24590,MALE,855-60-8827,2075 ST RAYMONDS AVE,1,10462,,,BRONX,NY,934-823-6583,,,
15272892,,SHANTAVIA,,,18053,FEMALE,827-87-6188,372 FIRST AVENUE,,11705,MARQUEZ,,BAYPORT,NY,347-297-8361,631-868-6837,S@AMGGT.COM,
15272897,,JERRY,HENRY,,18795,MALE,827-87-6188,3333 SEYMOUR AVE,,,,3025922,,,267-464-5836,,,
15273013,,COSTANZA,,,7792,FEMALE,834-68-8931,2817 WEST 20 STREET,2F,11224,,,BROOKLYN,NY,212-177-1859,,C@AMGGT.COM,
15273017,,JEROME,,,34845,MALE,834-68-8931,1414 HAZEN ST,,11370,,2435289,ELMHURST,NY,917-711-3172,,,
15273110,,KIRA,RHONDA,,29540,FEMALE,870-57-5011,115 MARCY PL,3C,10452,,2587516,BX,NY,862-395-6711,,,
15273300,,MICHAEL,,,38028,MALE,,2538 EAST 2 STREET,PVT,11223,,,BROOKLYN,NY,908-178-1529,908-178-1529,,
15273305,,MARIE,S,,26432,FEMALE,,14351 BARCLAY AVE,D,11355,,,FLUSHING,NY,610-869-4792,,M@AMGGT.COM,
15273367,,SUZANNE,,,35263,FEMALE,856-78-2892,2823 BARKER AVE,H21,10467,,,BRONX,NY,732-139-1335,,S@AMGGT.COM,
15273371,,JESUS,,,11801,MALE,856-78-2892,148 WURZ STREET,,11717,,,BRENTWOOD,NY,267-987-2808,,,
15273395,,,,,40872,FEMALE,,31 BLACK LOCUST A,,11733,,3731305,EAST SETAUKET,NY,929-551-8380,,,
15273528,,ROBYN,,,39276,,834-27-5930,9229 LAMONT AVE,2H,11373,,,ELMHURST,NY,484-482-2554,,R@AMGGT.COM,
15273532,,CLAUDE,SCOTT,,42012,MALE,834-27-5930,60 DIVISION AVE,23H,11211,,,BROOKLYN,NY,551-505-8623,,,
15273578,,MAHNAZ,,,29150,FEMALE,876-48-7806,600 TRINITY AVE,1H,10456,,,BRONX,NY,203-205-4832,973-152-1799,M@AMGGT.COM,
15273584,,MARK,V,,35988,MALE,876-48-7806,1105 JEROME AVE,1K,10452,,4124070,BRONX,NY,973-152-1799,,,
15273744,,KIERA,,,21770,FEMALE,893-61-7738,1258 LORING AVE,3G,11208,CASTAGNA,,BROOKLYN,NY,551-844-2917,,K@AMGGT.COM,
15273873,,CHRISTINE,,,35836,FEMALE,830-10-3075,1105 BOYNTON AVE,,10472,,2751960,BRONX,NY,,,,
15273876,,SEAN,,,12583,MALE,830-10-3075,219 EAST 121ST ST,,10035,,2349175,NEW YORK,NY,718-159-7713,,,
15273949,,,SHARON,,13181,FEMALE,,144 E BDWAY,,10002,,,NEW YORK,NY,929-741-9745,,,
15274122,,WIOLETTA,,,34260,FEMALE,877-73-0936,2177 EAST 21 STREET,309,11229,,,BROOKLYN,NY,908-179-3427,,,
15274124,,HAROLD,,,25487,MALE,877-73-0936,954 E79TH ST,2FL,11236,,,BROOKLYN,NY,732-781-6605,,,
15274186,,EMMA,,,9749,FEMALE,868-40-2676,964 MORRIS AVE,2J,10456,,,BRONX,NY,860-179-7799,,E@AMGGT.COM,
15274191,,TERRY,BOBBIE,,37491,MALE,868-40-2676,1183 REVERENDOJAMESAPO,2,10459,,,BRONX,NY,518-214-3754,,,
15274221,,MICHELLE,,,42058,FEMALE,,546 EAST 49TH ST,PVT,11203,,,BROOKLYN,NY,201-413-3822,,,
15274225,,RAUL,,,36916,MALE,895-29-7182,3020 RICHMAN PL,20-B,10453,,,BRONX,NY,860-407-2107,,,
15274457,,DORIS,ROSEMARIE,,15999,FEMALE,,7901 BROADWAY,ER,11373,,,ELMHURST,NY,848-100-5717,,,
15274458,,CHANCE,JAMES,,21008,MALE,894-92-9842,MABON BUILDING 13,PROG,10035,,,NEW YORK,NY,631-842-7825,,,
15274492,,ALLYSON,,,42515,FEMALE,822-23-0039,,,,,1631321,,,929-768-4134,,A@AMGGT.COM,MACKENZIE LOUISE KEANE
15274493,,LARRY,DANNY,,21193,MALE,822-23-0039,7303 NEW UTRECHT AVE,,11204,,3877889,BROOKLYN,NY,934-693-6260,,,
15274650,,NANCY,,,12668,FEMALE,,201 EAST 5TH ST,,10553,,,NEW YORK,NY,631-558-7308,,,
15274785,,TONYA,LINDA,,26792,FEMALE,,14 JACKSON ST,2-E,10002,,,NEW YORK,NY,570-666-7760,,,
15275033,,KRISTINE,M,,33710,FEMALE,,947 ST MARKS,1B,11213,,,BROOKLYN,NY,484-161-4267,,,
15275085,,RITA,,,41387,FEMALE,,3 WEST 137TH ST,6C,10037,,,NEW YORK,NY,908-375-9956,,,
15275146,,MARIA,JESSICA,,34457,FEMALE,831-75-0060,160 SO 1 ST,12,11211,,,BROOKLYN,NY,518-727-8426,,,
15275147,,FRED,JOSEPH,,42271,MALE,831-75-0060,,,,,,,,203-145-2700,,,
15275306,,JACQUELINE,,,31058,FEMALE,,116 WILLIAMS AVE,,11207,,,BROOKLYN,NY,934-867-1249,,J@AMGGT.COM,
15275310,,ANDRES,BRIAN,,39472,MALE,,599 RALPH AVE,,11233,,1888970,BROOKLYN,NY,732-571-2650,,,
15275745,,LAMARR,,,18651,MALE,888-14-7887,4353 159TH ST,PH,11354,,1552781,FLUSHING,NY,516-884-5430,,,
15275751,,VIRGINIA,,,13738,FEMALE,888-14-7887,100 PATRIOTS ROAD,,11790,,,STONY BROOK,NY,610-502-2980,,V@AMGGT.COM,
15275763,,LILLIAN,,,12900,FEMALE,898-54-5169,1065 GERARD AVE,107,10452,,,BRONX,NY,860-882-2960,,L@AMGGT.COM,
15275766,,ROGER,KEVIN,,35607,MALE,898-54-5169,,,,,2763209,,,973-404-3138,,,
15275993,,OLIVE,ORALEE,,30429,FEMALE,,440 EAST 138TH ST,7A,10454,,,BRONX,NY,609-296-5168,,O@AMGGT.COM,
15276277,,PEARL,,,13170,FEMALE,800-74-4314,,,,,,,,570-290-7417,,P@AMGGT.COM,
15276278,,JOHN,V,,22133,MALE,800-74-4314,219 E 121 ST,,10035,,1076147,NEW YORK,NY,212-357-3761,,,
15276768,,MAGEN,ABBY,,10171,FEMALE,,2847 W 17TH ST 2,2,11224,,,BROOKLYN,NY,,,M@AMGGT.COM,
15276779,,ALLAN,JOHN,,28585,MALE,828-26-7567,,,,,,,,732-451-9792,732-451-9792,,
15276781,,GABRIELLE,,,32717,FEMALE,828-26-7567,8689 104 ST,2FL,11418,,,JAMAICA,NY,732-401-7977,,G@AMGGT.COM,
15276806,,TANESHA,,,15668,FEMALE,819-29-9352,3212 31ST AVE,2FL,11106,SCHLUETER,1864423,LONG ISLAND CTY,NY,929-755-6735,,T@AMGGT.COM,
15276842,,CHRISTINA,NINA,,35702,FEMALE,890-38-0907,640 WEST 230TH ST,310,10463,,,BRONX,NY,959-453-8606,516-774-3404,C@AMGGT.COM,
15277032,,SUSAN,,,25351,FEMALE,,326 E 100TH ST,5C,10029,,,NEW YORK,NY,551-657-2829,,S@AMGGT.COM,
15277035,,MICHAEL,ANGEL,,38853,MALE,869-70-3130,372 MADISON ST,4A,10002,,2100806,NEW YORK,NY,973-686-8684,,,
15277182,,ROBERTA,A,,34292,FEMALE,808-57-8671,705 GERARD AVE,12E,10451,,,BRONX,NY,862-823-3461,,R@AMGGT.COM,
15277187,,ROBERT,KEITH,,17628,MALE,808-57-8671,1075 WEBSTER AVE,,10456,,,BRONX,NY,917-568-7331,,,
15277261,,YOLANDA,,,14360,FEMALE,,,,,,1022165,,,929-443-8916,,Y@AMGGT.COM,
15277294,,ROSLYN,,,26628,FEMALE,891-13-8720,219 E121ST,,10035,,,NEW YORK,NY,862-169-4116,,R@AMGGT.COM,
15277414,,SHANEL,,,35987,FEMALE,,50 MANHATTAN AVE,3A,11206,,,BROOKLYN,NY,845-690-3836,,S@AMGGT.COM,
15277415,,THOMAS,ANTHONY,,37747,MALE,853-58-7540,3310 BOUCK AVE,PH,10469,,,BRONX,NY,201-272-8277,,,
15277563,,ELYSSA,,,21225,FEMALE,869-04-0201,215 FRANKLIN ST,3R,11222,,,BROOKLYN,NY,860-619-4106,,,
15277568,,COURTNEY,ANTHONY,,13079,MALE,869-04-0201,805 FIREL PLACE,PH,11218,,,BROOKLYN,NY,732-634-9200,,,
15277671,,,,,16526,FEMALE,848-59-6733,0,,,GARZA,,,,862-841-6534,203-262-7220,,
15277675,,WILLIAM,,,32351,MALE,848-59-6733,712 OCEAN VIEW AVENUE,BSMT,11235,,,BROOKLYN,NY,203-262-7220,,,
15277762,,GARY,JAMES,,25836,MALE,838-95-9569,1167 E 59 ST,PVT,11234,,1369264,BROOKLYN,NY,929-215-1216,,,
15277970,,KERI,,,40852,FEMALE,877-48-3503,650 ASHFORD ST,,11207,,,BROOKLYN,NY,718-341-7452,,,
15277972,,KWAME,,,30267,MALE,877-48-3503,219 E 121 ST,,10035,,,NEW YORK,NY,959-947-9435,,,
15278012,,ADRIANA,,,34068,FEMALE,896-26-8488,8948 VANDERVEER ST,PH,11427,,,QNS VILLAGE,NY,929-393-2572,,,
15278017,,ANTONIO,DARIN,,,MALE,896-26-8488,330 HINSDALE ST,337,11207,,691573,BROOKLYN,NY,848-972-6573,,,RAYMOND ROBERT STEELE
15278095,,SEAN,,,29622,MALE,891-77-1877,64 BRADLY STREET,,11717,,,BRENTWOOD,NY,516-462-5095,,,
15278100,,HELEN,,,28712,FEMALE,891-77-1877,15 STJAMES PL15D,,10038,,,NEW YORK,NY,959-446-3599,,,
15278113,,ROCHELLE,L,,18477,FEMALE,800-91-2518,,,,,,,,718-188-9199,,R@AMGGT.COM,
15278116,,MICHAEL,LEE,,26467,MALE,800-91-2518,928 LENOX RD,2,11203,,,BROOKLYN,NY,347-143-7055,,,
